y,p50,lo,hi,start_hour,site
13.184,10.943629887379148,4.026498524242925,19.005678713576287,13.183333333333334,WEBSTER
10.114,9.038783752386225,3.7472551046861398,14.896613385947655,11.8,HIGH
45.983,18.314369639116368,6.332554304260117,27.90187519865661,9.133333333333333,HIGH
7.936,10.307068883581978,4.8189367873389,36.280235596300805,14.116666666666667,BRYANT
17.396,10.450841172002173,3.678093578601721,18.142874377276456,8.85,WEBSTER
16.122,10.479436487735175,7.007196516339368,16.24442201185761,10.85,CAMBRIDGE
18.972,7.284780995353532,1.9846422506769303,15.915377650162254,12.866666666666667,WEBSTER
12.598,12.363508007333975,5.548976747110582,18.27157076393917,13.35,CAMBRIDGE
4.794,5.8541168658094245,2.462861894668707,7.765858286349931,10.866666666666667,RINCONADA LIB
12.667,10.972943057522807,3.8513858105612115,17.6555538401978,15.066666666666666,TED THOMPSON
13.041,13.54065900559218,6.177793075813924,19.67271559626418,8.866666666666667,HIGH
16.959,7.29750656242302,1.8665806449887847,12.161478330101964,12.966666666666667,BRYANT
3.235,4.708717300566548,2.4353040098200616,7.202841233142868,15.55,WEBSTER
4.993,5.449449784332406,2.955584385011384,6.956989230089711,9.116666666666667,CAMBRIDGE
13.886,13.273878069165262,6.931179999766585,18.34598199908322,13.766666666666667,WEBSTER
28.285,16.546810855597652,4.860314890645545,35.66619737424364,17.3,RINCONADA LIB
43.209,26.456210695134537,10.954675838502618,43.046683143648686,14.95,WEBSTER
10.981,13.860867261164003,4.810226429416687,25.842982181165592,12.8,BRYANT
16.048,2.5061228853140327,1.1343967930363739,5.637298685119596,18.466666666666665,BRYANT
2.255,2.057244013444736,1.1115924776719337,4.9690133734649615,14.2,RINCONADA LIB
0.53,6.502235886144443,2.193760413680785,12.92897594799162,13.783333333333333,HAMILTON
4.527,4.289111901129347,1.6516666563325606,8.301140133657007,14.983333333333333,HIGH
7.73,6.748726032836746,3.6157121120277864,7.885697725951446,12.666666666666666,TED THOMPSON
3.785,3.789924860122549,0.7084742094819878,11.99947388267377,11.266666666666667,CAMBRIDGE
4.775,2.347965271575834,1.0044162164565593,4.0498480870867715,14.866666666666667,WEBSTER
6.397,5.365572781191867,2.8544731358353723,8.228020757108817,16.95,CAMBRIDGE
1.898,2.0458747350525965,1.1345748884947497,2.906262651635505,14.133333333333333,BRYANT
6.157,5.985922412713301,2.0076186913748,11.101056251876582,11.916666666666666,CAMBRIDGE
3.035,4.44200992948349,0.9088689041917176,8.441976938239547,12.416666666666666,BRYANT
8.847,8.509767613942948,3.4387714797630533,14.180798901760811,8.833333333333334,TED THOMPSON
18.631,18.42313886069639,11.091935550258167,23.321592157952484,9.45,BRYANT
1.11,3.756119334079843,0.7503004957869972,10.430010263660234,12.466666666666667,BRYANT
3.996,17.642223851058418,6.5126219899775455,32.017931126886296,11.633333333333333,MPL
12.903,4.812143053220671,1.3700738646029111,10.015309128891488,20.15,BRYANT
4.481,4.325435550409843,2.8547406093328895,7.434007386167005,7.9,CAMBRIDGE
4.838,5.724305680704124,1.692688039896892,14.12653784019364,14.55,HIGH
5.154,6.75848256305234,3.573416189062756,9.367107064488382,9.933333333333334,WEBSTER
5.234,6.225640681103009,1.6893196664990926,11.278196799959913,20.433333333333334,BRYANT
14.965,13.390835154671421,10.411092087630998,17.33077439470829,9.55,TED THOMPSON
0.392,5.481554137446861,1.6875748441452059,12.16711088957248,17.666666666666668,CAMBRIDGE
7.276,6.4848207811006535,1.8945285642982947,11.358385668684265,13.016666666666667,HIGH
2.419,3.8399335367265257,1.5720596797731374,4.520745005557164,17.433333333333334,RINCONADA LIB
10.063,10.645317643466113,7.97339881947447,13.52495670185981,11.366666666666667,CAMBRIDGE
17.551,8.203954106198761,2.1765448332697956,14.959255108126735,18.566666666666666,BRYANT
12.099,8.979136079557321,3.689383580549885,15.87118675562034,19.883333333333333,HIGH
14.116,7.944829753203469,4.096576927535078,16.16322822113934,9.133333333333333,MPL
3.756,6.235492318937405,1.8904894205974663,15.89140253869694,8.566666666666666,MPL
6.652,5.627193248712164,3.3587004404168757,7.153401619202007,16.383333333333333,HIGH
10.37,14.906174578512728,8.585334365893546,20.257486041086377,14.75,WEBSTER
2.996,5.210377141670876,2.4365544458784565,7.516435508626646,14.4,CAMBRIDGE
13.523,6.786067446528795,1.9092293303995491,14.653489288895749,20.133333333333333,BRYANT
4.116,5.137588194047808,2.065346522459627,8.108962700197763,11.116666666666667,BRYANT
6.949,6.7017936859017455,5.901548739677989,7.276667653980499,8.6,CAMBRIDGE
10.872,10.10855084097925,5.108752752171046,14.850181169615917,11.35,CAMBRIDGE
16.964,15.277262726786446,7.482276182285909,18.96413943957691,12.25,HAMILTON
17.548,16.122808369775786,7.1613600354190226,31.41163859755933,16.466666666666665,HAMILTON
0.589,5.78080748041235,1.6431352471248546,12.823573454849312,15.8,HAMILTON
2.131,2.472644605783864,0.9775435095617387,3.9211441377032092,16.916666666666668,CAMBRIDGE
7.822,13.529321506150273,7.8225703303856795,18.633414484614587,9.883333333333333,TED THOMPSON
11.415,26.864125600063826,10.514470037084754,41.08757175954475,8.95,CAMBRIDGE
26.11,17.892134355326018,10.679283544183479,27.807147687218425,13.966666666666667,TED THOMPSON
5.911,5.779122627672409,5.386275523795239,6.438752741469517,8.4,HAMILTON
11.28,16.268594376239818,11.341202003128354,23.844970811007943,8.066666666666666,WEBSTER
5.873,3.6603066992694266,1.3007792812726597,5.68098393058011,15.716666666666667,MPL
18.785,14.116736595337352,5.908299404567727,20.147955163107476,9.45,WEBSTER
11.621,10.274562406148437,5.440427957961629,15.802757132831971,8.4,TED THOMPSON
7.099,6.637013197506326,4.7936706875550295,9.983122086742314,13.833333333333334,BRYANT
11.281,13.534731630837388,3.81045912987351,21.398137905743003,12.283333333333333,WEBSTER
11.957,5.930662523085677,2.251806249754548,8.714988889780692,12.333333333333334,CAMBRIDGE
13.206,13.020170435387543,10.795531144655381,16.554360738118607,11.066666666666666,CAMBRIDGE
4.121,8.138577280752635,3.4971379909655527,12.206266450449508,10.85,WEBSTER
2.741,6.168810831187434,1.4535313425989862,14.898708541289423,10.1,MPL
16.308,17.100583875148196,12.039005418983832,22.292823174641352,8.833333333333334,TED THOMPSON
6.105,5.98551158805174,4.869939868047136,7.863321872242974,12.216666666666667,CAMBRIDGE
14.63,5.5364207512879755,1.4197487212812407,12.824064241224505,13.8,HIGH
4.133,8.226859855180678,2.002862330915381,17.646710244118676,17.733333333333334,HIGH
9.531,5.745737567184617,2.3804981274338477,9.232679606114113,14.016666666666667,HAMILTON
10.071,7.524261834708175,2.715096666783029,12.932378826289693,10.116666666666667,BRYANT
0.219,2.5984387298710483,0.7864767825392553,5.575439638883407,18.083333333333332,MPL
0.864,3.504948905214027,0.8671486492886541,8.069891438167033,13.333333333333334,CAMBRIDGE
11.446,11.5445963433381,5.1312836952820495,15.294390971590524,14.233333333333333,BRYANT
0.139,7.114147412521266,3.478763140156456,14.009960538062051,8.016666666666667,MPL
6.512,5.601961309613937,2.303949255874784,9.024210025853233,18.783333333333335,BRYANT
6.889,6.535581161197515,2.6965549930650816,11.587920205553395,10.7,WEBSTER
18.597,11.710869265340154,4.732059926049337,19.850643552256965,8.833333333333334,HIGH
17.362,15.98932750001619,7.69937983971707,29.405624174766736,12.816666666666666,HAMILTON
5.917,8.717704755217424,2.417427125184785,15.724380030093494,16.983333333333334,HIGH
12.616,14.99209392523005,8.285669766287771,20.732198647096656,10.183333333333334,HIGH
4.762,6.039414755735966,2.5880971629303535,13.507584351472513,14.366666666666667,WEBSTER
5.834,5.681322941770895,2.087162780733344,9.706579759996918,12.383333333333333,BRYANT
14.096,11.768732677705389,6.160027851652371,17.34798668659789,10.983333333333333,TED THOMPSON
11.348,8.126399600010316,6.125784638719288,10.812093415869903,7.8,TED THOMPSON
0.019,1.5159089180580794,0.5663541683360512,3.6375786865157402,14.633333333333333,CAMBRIDGE
17.411,11.797153041264961,7.191990758216132,18.181261849807814,10.4,CAMBRIDGE
4.85,8.996724002326527,4.80079724867366,14.884396943368856,21.433333333333334,BRYANT
14.28,10.051613951238778,3.348121105930815,16.391356492057483,10.666666666666666,HIGH
2.643,2.8061989900838156,2.250537106913998,2.946904457279891,14.033333333333333,RINCONADA LIB
0.236,3.907818935866373,1.1598093632789162,10.454685191930654,14.6,CAMBRIDGE
4.511,5.398652564293883,1.2673113213675273,12.910351179615315,21.1,CAMBRIDGE
5.671,4.979749520553084,1.0957554310670574,13.522382899108012,18.633333333333333,HIGH
6.214,7.4627034120164275,2.6745946890702172,14.732398587103535,16.25,BRYANT
19.468,19.96727117087568,10.417537350476026,30.441207215950627,10.016666666666667,BRYANT
4.644,6.988064265426477,1.7011555560361153,11.836893192930011,19.15,CAMBRIDGE
9.814,6.176897134239359,1.1016550616720917,15.584572092446864,17.183333333333334,WEBSTER
12.676,4.396878863057473,1.5283119606941957,8.570132841215242,17.166666666666668,WEBSTER
0.701,5.397577016525782,1.6654498674988545,11.656027184720342,16.05,CAMBRIDGE
7.956,11.640092768206154,4.07361513700071,18.28331295269261,16.866666666666667,TED THOMPSON
7.471,7.365540169454964,6.111881240992163,9.297150692556142,8.133333333333333,WEBSTER
0.018,3.759176940528802,1.4189536677958072,5.75458522857212,11.183333333333334,CAMBRIDGE
5.799,4.499176855525438,1.2467659761965355,12.009228939964338,12.416666666666666,CAMBRIDGE
10.754,10.019992927665212,6.811956699513404,14.489858385411843,11.45,CAMBRIDGE
10.837,10.214536668945945,6.208550852666943,13.561890910713213,14.45,TED THOMPSON
1.739,2.531259059455217,0.6281493763172636,5.888105051679209,11.5,CAMBRIDGE
5.06,6.726048465956695,1.7338722949696288,14.573837510553863,16.966666666666665,BRYANT
11.733,6.331183488536511,1.780895629629384,14.941814738742853,14.716666666666667,TED THOMPSON
8.746,4.822895043582217,2.1751772806737693,8.26167284007957,13.233333333333333,WEBSTER
7.271,5.547594758885096,2.9537551180030968,9.201768338763799,12.816666666666666,WEBSTER
2.402,4.986318296607796,2.5860740526887707,7.572864905188513,11.933333333333334,HAMILTON
9.674,9.567186187710554,3.045524329024611,18.186480634455442,12.883333333333333,HIGH
15.364,16.77995081207836,9.694825905964963,28.176854564522777,14.716666666666667,CAMBRIDGE
4.812,4.541619006521859,1.8534573619637487,9.425520497636315,15.516666666666667,CAMBRIDGE
7.794,5.506218362522337,2.338246252922429,7.672290037390587,12.516666666666667,MPL
3.802,2.725610679333961,1.7701984012693395,3.6733329322107195,13.116666666666667,RINCONADA LIB
2.095,7.3089731238782205,2.338813887262171,16.68606866066586,9.583333333333334,HIGH
77.446,29.63055956260074,6.678558561281478,56.56616249573542,20.75,TED THOMPSON
11.902,5.762973859654483,1.5911854762567004,13.07963728684634,17.7,HAMILTON
7.317,6.347358323496988,2.329994292612225,12.537177615799092,8.916666666666666,WEBSTER
3.783,6.486560460440431,1.6765629100730925,14.615858059450334,14.75,HIGH
17.119,13.622491433371632,2.7791442186060538,21.120478322200597,14.25,CAMBRIDGE
6.178,8.362756307102758,2.7420196887318418,15.726960056772977,16.016666666666666,HIGH
4.861,7.335637317260763,1.684444795457177,15.2552413175975,10.066666666666666,MPL
24.186,17.322057333391527,9.218695413763347,26.357210617036973,13.616666666666667,CAMBRIDGE
6.653,3.4015056154036434,0.9053545352964368,6.065900021887511,14.833333333333334,MPL
4.06,7.056997935690084,4.010265997739164,9.156337995154983,8.533333333333333,WEBSTER
5.137,4.807524055254323,1.4274710246187894,8.9090452154834,20.283333333333335,CAMBRIDGE
8.476,6.56441523279743,3.5985383721831194,10.460170773852662,9.366666666666667,RINCONADA LIB
6.667,4.430764004182293,1.8263658009015022,9.26079968616878,10.566666666666666,CAMBRIDGE
14.886,12.630901526139166,5.059605447879275,19.055815176115203,23.583333333333332,TED THOMPSON
2.292,8.037786175921257,2.623172765043104,14.875325430493442,12.1,TED THOMPSON
5.153,6.400726990997543,1.8636256020763884,11.517569815086151,16.75,CAMBRIDGE
6.939,4.4406129962371335,1.2233582421669487,11.657368956788341,12.133333333333333,CAMBRIDGE
2.123,6.16201876339641,1.5971551677559233,15.119811740554889,19.766666666666666,RINCONADA LIB
14.332,13.713940199472432,9.869184040351536,18.058760441628777,6.666666666666667,WEBSTER
13.133,10.01321898300756,3.2648729099674836,18.57817451278495,17.616666666666667,BRYANT
1.674,3.839630669173754,1.6927380019957778,7.064765511836081,7.683333333333334,RINCONADA LIB
10.173,6.419242399836661,2.084119914802502,12.87942773386855,11.15,CAMBRIDGE
6.286,6.668817095875679,4.461912920798041,8.032158536254242,9.6,HIGH
8.145,6.597366029183858,1.089388211050353,19.651367475878246,22.833333333333332,CAMBRIDGE
11.591,9.972241719470771,5.276610457821997,15.105461180590323,8.216666666666667,TED THOMPSON
3.035,8.245057612174058,3.6615126943915484,16.7077702763996,20.45,WEBSTER
15.659,14.725019647570115,9.65290007635197,18.475375116245353,8.616666666666667,HIGH
9.175,8.238579964658783,3.3950944034813886,16.54021225696983,8.816666666666666,WEBSTER
11.868,10.06380159687951,7.133115789703752,12.093819418736413,9.85,WEBSTER
26.485,5.991579005837241,0.7717246612661336,15.311094679176522,17.516666666666666,TED THOMPSON
12.576,7.503797216718434,2.8771930180082776,14.876981063611542,8.75,RINCONADA LIB
1.527,10.891779924990171,4.120310948976056,18.39769665701215,15.55,TED THOMPSON
1.803,6.058335434477288,1.7224740101279732,12.133074259694006,13.633333333333333,HAMILTON
2.028,8.243808630852714,2.3415980985080997,17.45555483062937,17.4,MPL
5.426,7.605623751204836,3.364347866113918,14.612663991178254,18.366666666666667,WEBSTER
2.694,5.682687164980995,1.2867638319297647,13.399673234951582,11.116666666666667,CAMBRIDGE
21.77,7.0307010703453905,1.7371929459359226,17.808679199640455,10.666666666666666,RINCONADA LIB
9.073,6.475106161322034,1.5635477160215212,14.589384861985167,18.183333333333334,HIGH
3.097,3.2873531339805733,1.3996639353544547,3.620081021774427,15.983333333333333,CAMBRIDGE
9.26,9.723353162584965,4.930572748513675,16.52565436484551,15.75,TED THOMPSON
20.725,17.49069878479892,6.585166980892409,29.255250392250506,11.45,WEBSTER
14.551,7.007542510206294,1.990764060432281,14.814692867783467,9.133333333333333,HAMILTON
1.208,1.7511036847444816,0.7726556758511751,3.3997706204811973,17.016666666666666,MPL
3.541,6.973565391106387,1.8945759811764027,15.56195136710329,18.95,WEBSTER
10.848,5.524013539893912,1.5150916303004187,12.80086802041031,13.266666666666667,HAMILTON
6.515,10.216906570316016,5.001025197124472,14.915615877763189,8.366666666666667,HIGH
5.775,5.030423011255886,4.407050257418945,6.174934023197349,5.333333333333333,CAMBRIDGE
3.522,8.635890820250115,2.8316639507054475,15.08255934741226,12.183333333333334,TED THOMPSON
1.265,15.494610586104377,7.046318126355301,22.560324522344256,16.116666666666667,TED THOMPSON
10.285,14.789002291786424,9.587945883519284,18.01778470611157,10.066666666666666,TED THOMPSON
3.008,3.2007254693022635,0.8136298081424832,14.604265188305385,10.25,MPL
8.19,8.8231139658609,4.83645963193253,13.788327002383406,5.566666666666666,HIGH
2.722,2.198174147193067,1.0292914509093096,3.3294363089236265,19.5,BRYANT
7.981,10.372861625220484,2.5088225271062723,19.122504184203763,18.566666666666666,MPL
19.673,6.868704132584502,1.7309703250133979,14.419951180980904,19.633333333333333,BRYANT
11.915,4.901731925677623,0.8560401915216697,12.688249329747308,11.35,BRYANT
6.418,5.5709569181425955,2.448319153217304,7.309653678770897,12.75,BRYANT
12.735,10.520689942852181,6.638571074242318,13.823562968712139,8.133333333333333,CAMBRIDGE
3.257,1.2667627193499758,0.4614958422880274,4.344269911333956,15.083333333333334,HIGH
6.01,6.930985765581874,3.7461819129182077,8.247936309159595,13.916666666666666,TED THOMPSON
6.806,6.865944491320303,2.5442908861959213,17.3087556722064,18.05,HAMILTON
1.629,4.296387657559876,1.4370705083283748,8.63887576705944,12.5,MPL
26.278,13.553608534002967,7.166437645757973,30.2560143356742,10.783333333333333,RINCONADA LIB
10.788,15.032663635373739,7.796335610438782,19.419157726428633,10.05,HIGH
16.431,13.228566083741624,5.64167557652305,18.05392982264684,10.233333333333333,HIGH
11.125,7.690598187128196,2.577083142379927,14.61120544262621,13.033333333333333,CAMBRIDGE
4.985,4.782847732387419,2.7131115634980474,7.095505050811751,14.733333333333333,WEBSTER
8.43,7.018033049039832,2.176753135606588,16.696427449129775,13.133333333333333,CAMBRIDGE
8.383,6.447622703534944,2.8224380062090924,14.560241275581122,9.233333333333333,HIGH
5.542,3.8575360019079357,0.7115763717347786,12.153703357382048,11.3,CAMBRIDGE
4.329,7.388221776708099,2.7123320493215655,12.300642990735865,11.3,CAMBRIDGE
0.97,0.9462052894949908,0.576791571192193,2.073103845058637,8.983333333333333,HAMILTON
9.265,9.280247169424241,4.269208726270855,15.726410805398178,6.7,MPL
2.762,5.067275684357,1.4998157573328468,8.434851115696773,19.7,WEBSTER
7.818,8.550728627767334,4.67103523368703,14.251247066244114,5.583333333333333,HIGH
4.342,3.6018801723926943,1.4418212378767148,6.9993141194192,15.366666666666667,TED THOMPSON
6.388,5.612086321262762,0.8925858926345173,8.157641207606765,12.033333333333333,CAMBRIDGE
6.75,6.576620088493298,2.60821767609645,8.38821106728284,15.016666666666667,TED THOMPSON
2.757,6.1243513111794625,2.629980914278041,11.743236663205252,13.55,WEBSTER
8.867,5.003543046787705,1.7123730556063737,8.678553769478773,14.366666666666667,CAMBRIDGE
5.66,2.857520452914634,0.7620838657379092,5.761238569523042,11.833333333333334,HAMILTON
6.998,3.730242196585348,1.7151337209146598,9.25647412241514,18.9,HAMILTON
4.064,3.9043910321399187,0.8174272601918905,7.476709907130427,17.55,CAMBRIDGE
9.326,8.450986899155208,3.7765526753801373,11.43418162974639,20.633333333333333,WEBSTER
