y,p50,lo,hi,start_hour,site
0.8225,1.1930601054423842,0.44261995430493795,2.191982629039767,18.25,TED THOMPSON
1.7722222222222221,1.0313454609542123,0.16268850555648873,3.027637024645523,12.5,MPL
6.799166666666666,7.915718472610683,4.988084419793442,10.486405631435296,23.35,WEBSTER
0.5208333333333334,1.5343117105804043,0.41977257403077595,3.383080816568515,18.283333333333335,RINCONADA LIB
2.0458333333333334,2.8451371935850243,1.7412516444489403,4.94889863140653,10.066666666666666,HIGH
1.1502777777777777,1.7621198505036515,0.7085270451748698,3.1634076846105295,12.1,HIGH
0.9219444444444445,1.2674104579956116,0.3958626747884044,3.0134915954148354,17.416666666666668,CAMBRIDGE
1.3147222222222221,1.4081593752960357,0.4829608005344163,3.1745792127288404,19.75,CAMBRIDGE
1.0469444444444445,1.219609255116519,0.4981192678273996,2.8670440440671636,18.483333333333334,CAMBRIDGE
0.4816666666666667,1.5306947008270215,0.4675940381541642,3.4471555928816757,16.083333333333332,HIGH
0.9313888888888889,1.1600152985592147,0.35783987876714834,2.6122884216173508,17.483333333333334,WEBSTER
0.49527777777777776,0.5716417909542079,0.40048258033930695,1.2472778832163651,11.166666666666666,CAMBRIDGE
1.2002777777777778,1.1929168783464843,0.3325294907342929,2.2818117393341013,11.583333333333334,BRYANT
2.8930555555555557,3.2474196663075903,2.308175142451679,4.473701410634771,11.15,CAMBRIDGE
4.7225,1.7960376148615123,0.7562712220551464,3.600226582632291,16.533333333333335,TED THOMPSON
1.0566666666666666,1.3655809423011744,0.6139624259609107,2.7290272009990124,16.9,HAMILTON
0.36333333333333334,1.9962011964091246,0.6112060144771365,2.990602151412452,17.2,RINCONADA LIB
4.1738888888888885,3.486040052433415,2.404740075161679,4.15261267396257,6.2,BRYANT
3.2480555555555557,2.729913626744625,1.20272695363273,4.0667276477110965,11.316666666666666,CAMBRIDGE
0.06527777777777778,0.314424285249569,0.13845468086765284,1.5575813002189915,7.45,CAMBRIDGE
2.5727777777777776,2.2564507640546982,0.7662728716408997,3.5006774741872366,14.7,BRYANT
1.4980555555555555,1.9123506159906538,0.83298167045134,3.192241345282135,17.45,BRYANT
1.01,0.8642635438380911,0.3078155044007457,1.9829418316593108,18.033333333333335,CAMBRIDGE
0.29333333333333333,0.8462811488734541,0.2758820806975093,2.01054194838152,18.3,CAMBRIDGE
2.1825,1.2004604012156315,0.4856685938894332,2.958335164263744,9.7,CAMBRIDGE
1.9916666666666667,2.2190258504695044,1.2690320792381082,3.360333684241543,7.566666666666666,CAMBRIDGE
0.9169444444444445,1.5768485176097258,0.4681289220976224,4.2209283484997835,13.316666666666666,WEBSTER
0.8725,1.5211074676841074,0.5648355492190774,2.927721664603529,19.983333333333334,HAMILTON
1.6844444444444444,2.973416903883526,2.186069977789764,4.6403576371211805,9.616666666666667,CAMBRIDGE
1.283611111111111,3.1505027588272108,1.6332656762038533,5.438756280455778,11.116666666666667,TED THOMPSON
1.8788888888888888,1.7642316052117861,0.41691973883832395,5.0028226093786285,19.433333333333334,BRYANT
2.0211111111111113,3.1873892949648326,2.2746068847322767,4.288514989230101,9.283333333333333,BRYANT
2.5825,1.9957832076681534,1.0190651266231416,3.143195389198508,7.266666666666667,MPL
2.9519444444444445,2.404395358005169,1.3177073658187088,3.9595193109454305,7.733333333333333,HAMILTON
2.453611111111111,1.6840960489784107,0.6106685402932301,3.6045916118169514,10.016666666666667,BRYANT
3.438888888888889,0.7697451109580555,0.17979774434198656,2.314958120134141,18.1,MPL
1.311388888888889,1.9254778768564489,1.0119375278559086,3.5038865992723767,11.75,TED THOMPSON
15.651666666666667,5.320266680344925,1.6680704856272488,17.784744113394535,17.133333333333333,RINCONADA LIB
0.9269444444444445,1.5718518557181531,0.5379831980166473,3.1919361855434825,18.633333333333333,CAMBRIDGE
1.2433333333333334,2.46694707674804,1.6232696988754496,5.002508105140742,10.6,TED THOMPSON
3.8119444444444444,2.392627048727914,0.9778372354857271,4.438755818257055,9.483333333333333,BRYANT
1.2233333333333334,1.2926509695809294,0.49227624015944305,3.0525245182678944,13.583333333333334,HAMILTON
3.0102777777777776,3.336416462276319,2.4658324956154876,5.861508177153042,8.383333333333333,BRYANT
2.3758333333333335,1.9547770924257757,0.851061488486663,3.7397463357843357,18.25,HAMILTON
2.905,2.8855966996490765,2.2488299482122476,3.341928639920915,8.616666666666667,BRYANT
1.7727777777777778,1.8920447396860671,0.966164308565525,5.191646646351508,22.4,WEBSTER
2.5794444444444444,2.6110268004014054,1.8951303355104396,3.334066568708167,11.233333333333333,HIGH
0.8636111111111111,1.2289775132565437,0.47465017756990047,2.5638279407162816,17.316666666666666,RINCONADA LIB
1.9005555555555556,2.703255273406765,0.6868583443399522,5.084050747932125,8.983333333333333,TED THOMPSON
0.30416666666666664,1.5027713014747248,0.7543943270664393,2.9430743903118866,12.483333333333333,HIGH
1.1175,3.377918171595187,2.092394907362007,5.569724591275026,12.233333333333333,CAMBRIDGE
1.2902777777777779,1.3000027955116318,0.6016306380123059,2.3983033731507954,18.35,HIGH
0.6505555555555556,1.2946989188508733,0.26441328574090955,3.066715433027076,11.95,MPL
2.187777777777778,1.332948687652994,0.5404503261103758,2.732378586718148,13.433333333333334,HIGH
0.41,1.4457788262635403,0.541365232312808,3.1572410022246786,12.6,BRYANT
4.408055555555555,3.2489934066713526,0.9595176375811008,4.81034806405265,13.666666666666666,BRYANT
2.648888888888889,2.9472453315810703,2.3469957797314347,3.4757416074027776,8.2,WEBSTER
1.0922222222222222,1.1816092900413686,0.2486600770855155,2.5170858707644994,18.416666666666668,HAMILTON
0.9244444444444444,1.29144262900544,0.591810668115471,2.7045354447128727,12.983333333333333,WEBSTER
3.9141666666666666,3.0067474309840474,1.7904268445453666,4.764859118169037,8.533333333333333,BRYANT
4.900277777777778,2.8625451205576318,1.579611253011654,4.2673220494099935,10.033333333333333,HAMILTON
2.838611111111111,2.120052011985452,0.5573535004606678,3.9599926659675764,11.366666666666667,BRYANT
2.7019444444444445,2.8441094657305515,2.1209763530651875,3.6091791574548577,10.283333333333333,BRYANT
1.0425,2.2807220207437284,0.8461281409965712,4.164089148650845,12.383333333333333,MPL
1.1066666666666667,0.9291683469169164,0.30237946331531596,1.768233969486374,13.583333333333334,RINCONADA LIB
1.5438888888888889,2.096640123015092,0.6222714917516502,3.6325048825656356,10.383333333333333,WEBSTER
1.5027777777777778,1.3890606286838396,0.6563985795723892,2.712262903155397,19.383333333333333,BRYANT
3.5741666666666667,3.0691580644265035,2.0401417008207012,4.186790593697251,14.433333333333334,CAMBRIDGE
0.10861111111111112,2.6086350205027036,0.7851602402861467,5.384095773007602,11.833333333333334,WEBSTER
4.347222222222222,3.035809998891206,1.9356568895483661,5.554929510093132,8.483333333333333,BRYANT
1.7675,1.8771795372264393,0.5891294002826761,3.3185717471879568,18.233333333333334,HIGH
2.9341666666666666,2.6158910366622723,1.0957317530952895,4.107650911328613,10.05,CAMBRIDGE
0.04611111111111111,0.43655915635467424,0.1405143566134225,1.3216719959105658,17.916666666666668,CAMBRIDGE
3.402222222222222,1.9081339776344537,0.7191048098174811,3.206133827607587,13.216666666666667,HAMILTON
1.5877777777777777,1.6541487702879565,0.6913078229041355,3.0804464437150383,18.066666666666666,WEBSTER
2.8508333333333336,2.4594741744004356,1.786343343677377,3.388440226966939,13.233333333333333,BRYANT
0.32805555555555554,1.2625966820858427,0.4972280848628434,2.9030045826980944,12.366666666666667,HIGH
1.4861111111111112,1.0545569895682878,0.3917587252904825,2.943690608459584,21.8,HAMILTON
2.8325,2.934957811740987,2.248113327955375,3.5811478584128076,10.066666666666666,HAMILTON
2.4144444444444444,2.228134022992665,0.9349502133997999,3.5731164379315308,14.133333333333333,CAMBRIDGE
1.511111111111111,1.2036422671391882,0.2594787787938925,2.469456849718875,11.05,CAMBRIDGE
6.464444444444444,3.9801725452730348,2.7279563131697007,7.342174579240128,8.683333333333334,HIGH
5.4875,3.5210793648434504,1.3977735920220546,6.49288839867376,15.733333333333333,MPL
4.153611111111111,2.033561674431118,1.0482366020446083,3.684874464700782,19.983333333333334,WEBSTER
1.6477777777777778,1.5730077867637071,0.517791352512832,3.3495633618640404,13.833333333333334,HAMILTON
0.7080555555555555,0.8630807489762219,0.45030089151022373,1.9846280483310443,21.416666666666668,BRYANT
0.03722222222222222,0.8464599200284056,0.2858044191985251,2.3432466762389192,14.783333333333333,CAMBRIDGE
2.5094444444444446,2.0467517602948915,0.5666207703031045,3.5366020232501785,17.633333333333333,RINCONADA LIB
2.325833333333333,1.7608373178286092,0.6546458571485892,3.2322216327251336,9.233333333333333,BRYANT
6.511666666666667,1.088575409614194,0.44280004434984566,2.756253231374218,11.483333333333333,CAMBRIDGE
1.3116666666666668,1.4540112813804023,0.5581779746792941,2.911287460847166,16.233333333333334,BRYANT
6.447222222222222,5.37735339099932,1.7679205958792454,8.958037625668403,16.133333333333333,WEBSTER
1.4513888888888888,1.3128026625902631,0.5349313771868547,2.808953069869245,11.533333333333333,BRYANT
3.135,2.5261254412052305,1.955207851532325,3.3689920136147347,10.25,TED THOMPSON
2.4547222222222222,1.6257657878564604,0.5521459099533202,3.2492222790146137,12.683333333333334,TED THOMPSON
1.8327777777777778,1.8145026530926858,0.9402128358980195,3.8534010528754186,14.483333333333333,CAMBRIDGE
2.408888888888889,0.8199750490435922,0.22776636436276143,1.7562456183585555,12.816666666666666,HIGH
2.2808333333333333,2.1063328034519206,1.3205241921470305,3.6309962389569086,15.916666666666666,CAMBRIDGE
1.0866666666666667,2.0560237942876456,0.9248293351031449,2.370341041877708,11.516666666666667,RINCONADA LIB
2.341111111111111,1.8518188188529607,0.5082111472317434,4.105450267421994,14.333333333333334,BRYANT
3.326111111111111,2.505857694049453,0.7398250969868061,5.004445016799097,8.15,BRYANT
9.998888888888889,11.998727828607947,6.013400623784532,12.511606347410826,21.75,WEBSTER
0.5205555555555555,1.3809654246346357,0.5074852788356243,2.5281812625716937,16.5,HIGH
1.8725,1.578530917711466,0.8252436660973709,2.6666775734557486,11.85,HAMILTON
1.868611111111111,1.708544408295489,1.1649764899398136,2.1556065542490623,13.516666666666667,RINCONADA LIB
1.878611111111111,1.303273621170508,0.4680642062337565,2.9514529400566603,14.45,HIGH
2.815,2.1425472061682087,0.7789858426674885,3.465944803666072,9.7,HIGH
2.7480555555555557,0.602871540396004,0.20232110230581132,1.7124090825727718,18.616666666666667,CAMBRIDGE
2.5105555555555554,3.717977466292848,2.6557393137116954,6.028059284673773,9.35,HIGH
1.735,1.2541221567944865,0.3997002290887782,2.28667761996553,17.283333333333335,HIGH
1.8458333333333334,0.9048590342602497,0.36308357153989396,2.450921884141846,13.466666666666667,CAMBRIDGE
5.766388888888889,2.788113258739935,1.1211012782523189,4.519764033456576,13.633333333333333,MPL
1.1825,1.2380936171065897,0.42008281859644225,2.538818693187111,16.466666666666665,HAMILTON
6.228611111111111,3.867296782977039,1.8082274635753233,6.206595255465275,11.6,WEBSTER
4.550833333333333,2.364112839157246,0.7367741140133498,4.34821233811175,7.483333333333333,TED THOMPSON
3.2069444444444444,3.0861104634971888,2.2018467869548823,4.8891437960486,10.216666666666667,HIGH
1.7194444444444446,2.2087378735229883,1.5598736349315392,3.591793799030168,22.233333333333334,BRYANT
1.1225,1.8096126080346095,0.8359742207219045,3.125524117265004,11.016666666666667,TED THOMPSON
0.7172222222222222,1.1634256112069659,0.18332455894442773,2.983558580289797,16.0,RINCONADA LIB
2.9433333333333334,2.7084815786559733,1.9409674185263857,3.4189996434876715,11.333333333333334,TED THOMPSON
2.5580555555555557,2.2077506323959133,2.041870910569314,2.6529907547501956,6.133333333333334,TED THOMPSON
3.876388888888889,2.8830596624002105,1.8884075054123157,3.745722997632309,12.45,HIGH
3.12,2.692123524153892,2.1410841766847937,3.629400847574822,6.283333333333333,WEBSTER
5.9847222222222225,4.170142681490441,2.4485477174701775,5.8602111001524095,11.2,CAMBRIDGE
1.5263888888888888,1.624493280265429,0.514216456385826,4.625475143468554,17.216666666666665,BRYANT
1.0669444444444445,1.2062657785995614,0.47124336522729027,2.2193086921353804,19.716666666666665,HIGH
1.5891666666666666,1.4183440456330916,0.6342426301890389,2.9714350678549706,11.733333333333333,HIGH
2.1344444444444446,1.2880864969181445,0.453564067205752,3.0541994364723184,13.816666666666666,HIGH
0.6527777777777778,0.9543962910109983,0.27717231679794146,2.0826936737955757,20.65,HIGH
0.08527777777777777,0.6950245361503017,0.07080094962880701,2.5552864947308156,14.05,MPL
2.0669444444444443,2.519055924867416,1.2308543093381323,3.7819170257257904,16.616666666666667,WEBSTER
1.9280555555555556,2.0487285563770494,1.338600875463117,3.0118738258258144,16.116666666666667,HIGH
1.5969444444444445,2.7770725637365126,1.00996724290946,6.026372072732855,9.4,TED THOMPSON
2.7330555555555556,2.870578605088989,1.0722200725027202,4.33519996291294,15.933333333333334,WEBSTER
2.965,2.534567852540621,1.2411089160945936,3.870599580307354,12.066666666666666,WEBSTER
7.8125,4.476170342723074,3.330001332244132,8.10395431201881,9.783333333333333,HIGH
4.1175,1.286576287995893,0.48619545472276715,2.907361074570726,13.1,HIGH
6.120833333333334,2.740845047280975,1.1834142027117036,5.094245205750131,12.583333333333334,HAMILTON
0.3686111111111111,1.0140122385899881,0.5120782496917257,2.5040177760759144,8.7,CAMBRIDGE
3.6855555555555557,2.864375942243654,1.476719144630738,4.85005493816867,11.466666666666667,HAMILTON
3.0794444444444444,2.9898700222617967,2.248174700841982,4.656793944459448,9.283333333333333,BRYANT
1.8302777777777777,1.6080615363489428,0.3560493006778525,2.846889418487232,18.5,HIGH
3.9052777777777776,4.130030200274775,3.442863204074354,4.82671997031175,6.183333333333334,MPL
2.0661111111111112,1.2974112261001536,0.5264556664500127,2.924688703578809,12.616666666666667,HAMILTON
1.281111111111111,1.2373161286516028,0.5999650712328333,2.010507592589395,18.983333333333334,RINCONADA LIB
0.9919444444444444,1.9318740834163746,0.604273266748065,3.4436010279954967,18.233333333333334,BRYANT
4.6225,2.9695069362268143,1.9483667317283655,4.9519944568403655,12.95,CAMBRIDGE
1.7666666666666666,1.8477384423647683,0.7372836636208041,4.017501082327058,9.85,RINCONADA LIB
1.7513888888888889,1.5321800310073457,0.48226010467581243,3.156269538373239,16.283333333333335,BRYANT
2.3297222222222222,4.405494457834831,3.092072167737794,7.126741259045376,6.6,TED THOMPSON
1.2583333333333333,0.7401288953474642,0.2196437832260137,1.5665815242671175,15.566666666666666,MPL
5.345,2.076132904806249,0.894934869181399,3.669568443319934,10.35,WEBSTER
1.9752777777777777,2.6858958852345163,1.6825025521683965,3.5948034502137225,15.05,TED THOMPSON
2.598611111111111,2.5675276157010036,2.0410112182741065,3.3014531955324014,10.6,WEBSTER
2.8091666666666666,2.914633750581651,2.1933286154138147,3.3790556992942333,8.633333333333333,BRYANT
0.22055555555555556,1.0131661861059849,0.1880561125664615,3.1699895978761665,18.216666666666665,MPL
4.471388888888889,4.457604237205369,3.0819061703941046,5.434785357010631,5.7,MPL
3.0372222222222223,2.718454766127087,1.8674118131954807,3.2818723512670664,11.25,BRYANT
2.85,3.3279499852796826,1.6320817423996494,5.403577036576171,10.816666666666666,BRYANT
3.2355555555555555,2.926737385375563,2.2522023963060516,3.544879395877284,10.416666666666666,BRYANT
1.6736111111111112,2.900569391790171,2.0687762055138643,4.181772247411589,9.45,WEBSTER
2.1075,1.314968119746489,0.49133689320599766,2.86684272176324,15.866666666666667,HIGH
1.7747222222222223,1.513212242675937,0.8700993605207469,3.1415818340422277,12.933333333333334,HIGH
13.288333333333334,3.3592047573080874,0.7444428236222554,9.925402822503836,19.916666666666668,RINCONADA LIB
1.5625,1.9306850993906137,0.8426729290438439,3.3345076092920096,12.166666666666666,HIGH
0.6513888888888889,0.8743326685739912,0.3096770451851546,1.94171663123057,12.666666666666666,CAMBRIDGE
4.452222222222222,2.5946220967698004,1.2253169624100193,7.276522457450722,19.783333333333335,CAMBRIDGE
0.6044444444444445,1.0099126383250032,0.45315470388776213,2.197219399232922,11.916666666666666,HIGH
4.4975,1.711394915196481,0.5107157240645556,3.472288314647863,11.983333333333333,RINCONADA LIB
3.615,3.654928215870231,2.905646702051678,4.737669690942648,10.716666666666667,CAMBRIDGE
1.333888888888889,1.7018977649408393,0.5294044922689145,2.77216418177136,19.183333333333334,WEBSTER
0.14,0.7963328916764766,0.3338457471812743,1.7400217512686553,16.466666666666665,HAMILTON
3.005,2.7514382565548354,1.9348053093876585,3.4053128757343933,8.766666666666667,HIGH
0.13555555555555557,0.9035876328468276,0.47500975915084304,2.0736729423453344,10.616666666666667,WEBSTER
0.9069444444444444,1.031164512271662,0.42372840954021984,2.091613181987203,12.633333333333333,BRYANT
1.9083333333333334,1.5981413489728824,0.7095448046924631,2.5888521061543877,17.616666666666667,MPL
2.006666666666667,1.6162636983318894,0.5335952562621147,3.082949073496538,11.35,WEBSTER
0.22694444444444445,0.2913643326632924,0.10704322112777949,1.1865090366869966,15.383333333333333,MPL
1.2472222222222222,1.2057839311350182,0.5201294726044396,2.34654847212489,16.866666666666667,BRYANT
1.4566666666666668,0.9727342342036343,0.30141286352065944,2.8634732190850936,21.75,HAMILTON
